datetime,temperature_2m,pm10_lag_1,pm10_lag_2,pm10_lag_3,pm10_lag_6,pm10_lag_12,pm10_lag_24,pm10_rolling_mean_3,pm10_rolling_mean_6,pm10_rolling_mean_12,pm10_rolling_mean_24,pm10_rolling_std_3,pm10_rolling_std_6,pm10_rolling_std_12,pm10_rolling_std_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm10
2016-03-27 11:00:00+00:00,-1.2551911329122372,2.992203698580701,3.4529085134264283,2.5473004450569596,3.0726258594896256,3.8812143260351517,2.840695959911175,3.309529540655961,3.064746314390555,3.0744516642404562,3.3106567696014992,0.5679408217847504,0.7328942447351061,0.6846026623000515,0.6464207762068996,0.3612429822031668,-1.3570709633571116,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,47.0
2016-03-27 13:00:00+00:00,-0.7633873202572073,2.7100980798699523,3.0411640306062995,2.9675329323257587,2.5183193495477307,2.4029251478760747,2.1368517101414204,2.8750523575149813,3.114957644976744,3.0879725059641254,3.3394562992372236,0.5679408217847078,0.6164685942173024,0.6523220856501806,0.6233866438717406,-0.3738726466065611,-1.357070963357112,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,43.0
2016-03-27 14:00:00+00:00,-0.5342432224737986,2.5690452705145783,2.6294195477861706,3.107610428082025,2.5183193495477307,1.6637805587965362,1.2922386104177146,2.3922999318027833,2.9643236532181807,3.1014933476877924,3.361055946464017,1.2954035350811062,1.2231293536501773,0.5944026979135533,0.5461980499466593,-0.7163820033777409,-1.2163710383554254,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,37.0
2016-03-27 17:00:00+00:00,-0.09157081849239411,2.5690452705145783,1.9431787430859557,1.7068354705193616,3.0726258594896256,3.289898654771521,2.840695959911175,2.4888504169452226,2.537527343235584,3.0203682973457786,3.260257592738979,0.8087185938490415,0.6907274669437768,0.6104380992281108,0.5257004274887441,-1.3780592702796208,-0.36118056983529606,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,44.0
2016-03-27 21:00:00+00:00,-0.33747272481990886,4.261678982779068,4.139149318126643,3.3877654195945577,1.964012839605836,3.733385408219244,2.9814648098651264,4.709511575221342,3.993655930235029,3.601764491463545,3.5914521835498148,1.40446832813471,2.280551173273263,1.7440484957486133,1.1351249326009176,-1.0105014558747571,0.9992310071003847,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,62.0
2016-03-27 23:00:00+00:00,-0.7633873202572073,4.120626173423694,5.099886444706944,4.228230394132155,2.6568959770332046,3.289898654771521,3.685309059634881,4.661236332650122,4.5459805666830935,3.818097959042249,3.6706508900480554,1.5399694555247474,1.1259806811036166,1.907653748414003,1.2486299284190099,-0.3738726466065621,1.3637521905142505,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,55.0
2016-03-28 00:00:00+00:00,-1.0092892265847224,4.261678982779068,4.001901157186601,5.20877286442602,3.3497791144605733,2.8464119013237976,2.840695959911175,3.985382936653042,4.52087490139,3.8721813259369227,3.692250537274849,1.2954035350811939,1.2340133341549362,1.8725774995478286,1.2507433980892422,-0.006314832201697318,1.4117423147341996,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,48.0
2016-03-28 02:00:00+00:00,-1.4843352306956463,2.851150889225327,3.1784121915463426,4.228230394132155,4.181238879373415,1.811609476612444,1.5737763103256166,2.971602842657423,3.9685502649419333,3.980348059726276,3.7714492437730933,0.7535957240477824,2.2081045093201315,1.6338079355613913,1.136836083972672,0.7037523389743466,1.2230522655125644,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,43.0
2016-03-28 06:00:00+00:00,-1.9593812348065702,2.7100980798699523,2.354923225906085,2.5473004450569596,3.2112024869750995,3.585556490403336,2.4183894100493224,2.5854009020876614,2.7634783308734288,3.9262646928316003,3.7498495965462997,0.17226897231091082,0.048762497654552546,1.6324908847014534,1.1391014530114072,1.4138195101503908,0.0033406135785697118,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,42.0
2016-03-28 22:00:00+00:00,-0.5342432224737986,2.7100980798699523,2.354923225906085,2.687377940813226,2.5183193495477307,4.472529997298783,2.559158260003273,2.0060979912330215,2.4119990167701166,3.439514390779518,3.663451007639126,2.9114178401806186,1.5725957540709974,2.005371386953201,1.3598219806683864,-0.716382003377742,1.223052265512564,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,30.0
2016-03-28 23:00:00+00:00,-0.7633873202572073,0.7353587488947145,2.6294195477861706,2.407222949300693,2.5183193495477307,5.507332422010136,3.54454020968093,1.5716208080920429,2.1609423638391765,3.0474099807931188,3.5410530066872945,2.8257228814317767,1.8250424393580438,1.726964169413985,1.4738223842867886,-0.3738726466065621,1.3637521905142505,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,33.0
2016-03-29 00:00:00+00:00,-1.0092892265847224,1.158517176960837,0.707945294625569,2.687377940813226,2.3797427220622573,4.324701079482875,2.9814648098651264,1.426795080378383,2.135836698546084,2.871639038385422,3.5050535946426407,2.1065404777757832,1.796098838841505,1.4954631174032122,1.487012518955235,-0.006314832201697318,1.4117423147341996,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,41.0
2016-03-29 01:00:00+00:00,-1.2551911329122376,2.28693965180383,1.119689777445698,0.7262930002254973,2.6568959770332046,4.472529997298783,3.122233659819077,2.1509237189466814,2.1609423638391765,2.7364306211487306,3.490653829824778,2.287463678912113,1.8604509209981532,1.1233950332210911,1.4840242773366845,0.36124298220316636,1.3637521905142511,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,45.0
2016-03-30 06:00:00+00:00,-1.9593812348065702,2.851150889225327,2.2176750649660417,1.1465254874942963,2.3797427220622573,3.437727572587429,2.6999271099572244,1.4750703229496034,1.5835120620980194,2.3443262111623326,3.3106567696014992,5.655238520133726,3.247701669688053,1.958580715754842,1.9364574283758786,1.4138195101503908,0.0033406135785697118,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,19.0
2016-03-30 08:00:00+00:00,-1.8320930416374162,-1.80359181950202,-0.8017844757149037,2.827455436569492,0.7168231922365726,2.6985829835078903,1.7145451602795674,-1.5179947164660348,0.3282287974433267,1.4789923408475194,2.9074633547013535,1.4044683281343733,4.917077932560983,3.390957242264499,2.9091430190897816,1.223557585061918,-0.700860236999245,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,12.0
2016-03-30 09:00:00+00:00,-1.681105728349536,-1.80359181950202,-1.7625216022952046,-0.8145594530934324,1.1325530746929937,2.6985829835078903,1.9960828601874694,-1.759370929322135,-0.14877884312545714,1.0868879308611201,2.727466294478075,0.1722689723100726,5.094194099058064,3.6412512140157682,3.220150728970776,0.9978717914713623,-0.9925497799432458,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,14.0
2016-03-30 11:00:00+00:00,-1.2551911329122372,-1.80359181950202,-1.4880252804151186,-1.7951019233872967,2.7954726045186784,2.8464119013237976,2.6999271099572244,-1.8076461718933547,-1.7304357565903687,0.23507490226997618,2.2666738203064782,0.33140784221351854,0.6907274669437925,3.8384067712673744,3.788867139044743,0.3612429822031668,-1.3570709633571116,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,11.0
2016-03-30 12:00:00+00:00,-1.0092892265847224,-1.944644628857394,-1.7625216022952046,-1.5149469318747641,-0.8075197101036383,2.5507540656919825,3.403771359726979,-1.759370929322135,-1.8308584177627445,-0.1299878242690855,2.0218778184028205,0.5679408217842147,0.17047319385738463,3.662064925259372,3.911933769870472,-0.0063148322016971445,-1.4050610875770604,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,15.0
2016-03-30 14:00:00+00:00,-0.5342432224737986,-0.957274963369775,-1.3507771194750757,-1.9351794191435632,-1.7775561025019544,0.7768070519010901,4.248384459450685,-1.035242290753835,-1.4793791036594304,-0.6167381263211678,1.5034862849597765,0.7535957240474298,0.8788748978646214,3.1424351108369266,3.8128321520863917,-0.7163820033777409,-1.2163710383554254,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,20.0
2016-03-30 15:00:00+00:00,-0.33747272481990886,-0.6751693446590268,-0.9390326366549467,-1.3748694361184977,-1.500402847531007,1.2202938053488133,5.233766409128342,-0.6973155927552954,-1.2785337813146798,-0.765467385281527,1.2154909886025294,0.5330819857172172,1.2217636367180087,2.9644195077996605,3.5424298000473913,-1.0105014558747563,-0.9925497799432463,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,22.0
2016-03-30 16:00:00+00:00,-0.18648541153202866,-0.3930637259482785,-0.6645363147748609,-0.9546369488496987,-1.7775561025019544,2.4029251478760747,4.107615609496734,-0.16628792447187554,-0.851737471332084,-0.9277174859655545,1.0354939283792512,1.696586512519453,1.8604509209981634,2.489201376084054,3.346829685670368,-1.2361872494653126,-0.700860236999246,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,29.0
2016-03-30 17:00:00+00:00,-0.09157081849239411,0.5943059395393404,-0.39003999289477487,-0.6744819573371661,-1.916132729987428,2.9942408191397054,4.248384459450685,0.07508828838422346,-0.5002581572287703,-1.1981343204389325,0.8194974561113163,1.1784244442736764,1.4380163301225604,1.3220565819300016,3.106721867592579,-1.3780592702796208,-0.36118056983529606,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,25.0
2016-03-30 18:00:00+00:00,-0.05919721836287474,0.030094702117843895,0.570697133685526,-0.3943269658246334,-1.361826220045533,-0.8493110440738946,3.263002509773028,0.702666441810084,0.001855148633105957,-0.9818008528602294,0.7258989847952109,1.8278022181138598,1.9068073292485839,1.8929579118237527,2.9702732149476816,-1.4264491745537855,0.0033406135785693666,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,35.0
2016-03-30 20:00:00+00:00,-0.186485411532028,0.31220032082859217,1.3941860993257837,0.025905521444165604,-0.6689430826181646,-1.8841134687852485,2.559158260003273,0.944042654666183,0.5290741197880768,-0.5085713925318159,0.5171023949362074,1.404468328134502,1.3326785164939794,1.979630864939316,2.755964217473754,-1.2361872494653126,0.7075414641563847,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,32.0
2016-03-30 21:00:00+00:00,-0.33747272481990886,1.0174643676054629,0.29620081180544,1.426680479006829,-0.39178982764721715,-1.588455633153433,2.559158260003273,0.702666441810084,0.7299194421328284,-0.29223792495311296,0.42350392362010203,0.7535957240475748,0.913208685036167,1.9615588788086826,2.644911560883218,-1.0105014558747571,0.9992310071003847,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,30.0
2016-03-30 22:00:00+00:00,-0.5342432224737986,0.7353587488947145,0.9824416165056549,0.3060605129566983,0.5782465647510989,-1.8841134687852485,2.4183894100493224,0.799216926952523,0.7299194421328284,-0.06238361565074056,0.3299054523039961,0.3314078422138829,0.913208685036167,1.768110804581643,2.535666827698394,-0.716382003377742,1.223052265512564,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,29.0
2016-03-30 23:00:00+00:00,-0.7633873202572073,0.5943059395393404,0.707945294625569,1.00644799173803,0.02394005480920403,-2.0319423866011563,2.6999271099572244,0.944042654666183,0.980976095063766,0.2621165857173143,0.2651065106236156,1.051508362232788,0.8072174176378708,1.5413521315651464,2.4159027077221515,-0.3738726466065621,1.3637521905142505,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,35.0
2016-03-31 01:00:00+00:00,-1.2551911329122376,0.31220032082859217,1.3941860993257837,0.586215504469231,0.3010933097801515,-0.9971399618898023,2.6999271099572244,0.6061159566676438,0.7299194421328284,0.5190125784670242,0.02031050871995705,1.9380479577164513,0.913208685036167,0.989139170483042,2.080078146242794,0.36124298220316636,1.3637521905142511,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,25.0
2016-03-31 02:00:00+00:00,-1.4843352306956463,0.030094702117843895,0.29620081180544,1.426680479006829,0.9939764472075201,-0.7014821262579869,0.7291632106019107,0.1716387735266641,0.5792854503742654,0.6001376288090379,-0.00848902091576781,0.10623560784891506,0.9333762573750943,0.7930952081679994,2.064987360189511,0.7037523389743466,1.2230522655125644,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,26.0
2016-03-31 03:00:00+00:00,-1.681105728349536,0.17114751147321802,0.021704489925354068,0.3060605129566983,0.7168231922365726,-0.4058242906261715,1.1514697604637636,-0.06973743932943645,0.3784401280295137,0.6001376288090379,-0.08768772741401042,0.5679408217843905,1.221763636718007,0.7930952081679994,2.025512205405817,0.9978717914713623,0.999231007100385,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,22.0
2016-03-31 04:00:00+00:00,-1.8320930416374162,-0.3930637259482785,0.15895265086539703,0.025905521444165604,0.5782465647510989,0.6289781340851823,2.277620560095371,-0.16628792447187554,0.2278061362709506,0.5190125784670242,-0.21728561077477138,0.5679408217843807,1.301737797485049,0.880796408229204,1.8419280076441047,1.2235575850619178,0.7075414641563847,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,23.0
2016-03-31 05:00:00+00:00,-1.927007634677051,-0.25201091659290437,-0.39003999289477487,0.16598301720043193,1.4097063296639412,0.0376624628215516,2.840695959911175,-0.26283840961431565,-0.04835618195308103,0.5054917367433555,-0.3684831413623258,0.10623560784882369,0.3025946821180864,0.9023124614326132,1.5021415176363377,1.365429605876226,0.3678617969924355,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,24.0
2016-03-31 06:00:00+00:00,-1.9593812348065702,-0.11095810723753025,-0.25279183195473187,-0.3943269658246334,0.3010933097801515,1.5159516409806286,-0.81929413889155,-0.11801268190065574,-0.09856751253926854,0.37028331950666493,-0.32528384690873885,0.10623560784885369,0.1583255802375604,0.7376421559637963,1.4947859399833419,1.4138195101503908,0.0033406135785697118,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,25.0
2016-03-31 07:00:00+00:00,-1.927007634677051,0.030094702117843895,-0.1155436710146889,-0.25424947006836707,0.02394005480920403,0.33332029845336697,-1.8046760885692068,0.026813045813004182,-0.07346184724617559,0.35676247778299675,-0.22448549318370273,0.10623560784888364,0.21657055558456373,0.7414620261383402,1.4010781359440634,1.365429605876226,-0.36118056983529606,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,26.0
2016-03-31 08:00:00+00:00,-1.8320930416374162,0.17114751147321802,0.021704489925354068,-0.11417197431210073,0.16251668229467775,1.0724648875329055,-1.8046760885692068,0.12336353095544429,-0.07346184724617559,0.2756374274409831,-0.12368713945866726,-0.07417089885497133,0.21657055558456373,0.6420894145224332,1.2881204246217826,1.223557585061918,-0.700860236999245,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,26.0
2016-03-31 09:00:00+00:00,-1.681105728349536,0.17114751147321802,0.15895265086539703,0.025905521444165604,-0.39178982764721715,0.7768070519010901,-1.5231383886613048,0.557840714096424,0.2278061362709506,0.3297207943356581,0.02031050871995705,1.6509081992992136,1.048389703947672,0.795338211207633,1.2706343918927157,0.9978717914713623,-0.9925497799432458,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,34.0
2016-03-31 11:00:00+00:00,-1.2551911329122372,0.5943059395393404,1.2569379383857409,0.16598301720043193,-0.11463657267626969,1.5159516409806286,-1.9454449385231578,0.8957674120949637,0.5290741197880768,0.2621165857173143,0.27950627544147894,0.8087185938488988,0.850715095080813,0.5781041887977434,0.9038339341731034,0.3612429822031668,-1.3570709633571116,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,30.0
2016-03-31 14:00:00+00:00,-0.5342432224737986,0.17114751147321802,0.433448972745483,0.7262930002254973,0.16251668229467775,0.1854913806374593,-0.678525288937599,0.557840714096424,0.7550251074259214,0.37028331950666493,0.5171023949362074,0.9834264544466998,0.6595557021245211,0.6796515797926359,0.5786996414752613,-0.7163820033777409,-1.2163710383554254,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,32.0
2016-03-31 17:00:00+00:00,-0.09157081849239411,2.4279924611592043,1.119689777445698,1.00644799173803,0.7168231922365726,-0.1101664549943561,0.025318960832155818,1.8129970209481434,1.2320327479947053,0.9516795136244308,0.7762981616577292,1.6041461538762423,1.747324629688836,1.139135938767719,0.8617529486379739,-1.3780592702796208,-0.36118056983529606,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,37.0
2016-03-31 18:00:00+00:00,-0.05919721836287474,1.7227284143823336,2.354923225906085,1.1465254874942963,0.4396699372656252,0.0376624628215516,1.4330074603716656,2.1509237189466814,1.5333007315118314,1.1544921394794652,0.8122975737023849,0.7535957240476961,1.747324629688836,1.2310070675385352,0.9525345719199225,-1.4264491745537855,0.0033406135785693666,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,40.0
2016-03-31 19:00:00+00:00,-0.09157081849239411,2.145886842448456,1.6686824212058697,2.407222949300693,0.16251668229467775,0.1854913806374593,0.30685666074005774,2.1509237189466814,1.9349913762013315,1.3708256070581681,0.9202958098363524,0.7535957240476961,1.221763636718008,1.3390786016840042,1.0971942821129506,-1.3780592702796208,0.36786179699243493,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,42.0
2016-04-01 06:00:00+00:00,-1.7048048484682619,2.4279924611592043,1.3941860993257837,0.4461380087129646,2.1025894670913097,0.4811492162692747,0.30685666074005774,2.199198961517903,2.4119990167701166,2.127992743583628,1.280289930282911,1.5399694555246204,2.88854597076155,1.9392017386271694,1.7508034402668529,1.4138195101503908,0.0033406135785697118,-0.5859215322772214,-1.3004755271076238,1.0365072234303392,0.4750107969947434,43.0
2016-04-01 08:00:00+00:00,-1.5775166552991085,3.133256507936075,2.4921713868461275,2.407222949300693,4.181238879373415,1.0724648875329055,0.1660878107861068,3.019878085228641,2.336682020890835,2.61474304563571,1.5898848738669507,0.6651487146404531,2.3293834847879524,1.7231840081374779,1.9282776512074165,1.223557585061918,-0.700860236999245,-0.5859215322772214,-1.3004755271076238,1.0365072234303392,0.4750107969947434,47.0
2016-04-01 09:00:00+00:00,-1.4265293420112282,3.133256507936075,3.0411640306062995,2.5473004450569596,0.4396699372656252,1.2202938053488133,-0.3969875890296971,3.0681533277998625,2.738372665580336,2.7634723045960707,1.7482822868634358,0.4187088434757237,1.2272195156868528,1.5999520966726588,1.8873453525863657,0.9978717914713623,-0.9925497799432458,-0.5859215322772214,-1.3004755271076238,1.0365072234303392,0.4750107969947434,44.0
2016-04-01 10:00:00+00:00,-1.2297588443573384,2.7100980798699523,3.0411640306062995,3.107610428082025,1.4097063296639412,2.5507540656919825,-0.2562187390757461,2.7302266298013214,2.863900992045806,2.7364306211487306,1.870680287815266,1.1784244442738385,0.6339244732137534,1.6059681970661877,1.8033009192428968,0.7037523389743466,-1.2163710383554254,-0.5859215322772214,-1.3004755271076238,1.0365072234303392,0.4750107969947434,40.0
2016-04-01 12:00:00+00:00,-0.7547128402464146,1.7227284143823336,2.0804269040259986,2.687377940813226,2.5183193495477307,2.255096230060167,0.025318960832155818,1.6681712932344837,2.4622103473563026,2.6282638873593807,2.01467793599389,1.4044683281345434,1.7890544307273963,1.7701168015616635,1.6297542724449074,-0.0063148322016971445,-1.4050610875770604,-0.5859215322772214,-1.3004755271076238,1.0365072234303392,0.4750107969947434,32.0
2016-04-01 13:00:00+00:00,-0.5088109339189002,1.0174643676054629,1.6686824212058697,2.1270679577881606,3.0726258594896256,2.5507540656919825,0.1660878107861068,1.3785198378071637,2.135836698546084,2.5200971535700294,2.072276995265337,0.7535957240476368,1.7225120692584008,1.8476983220758374,1.5514492737233028,-0.3738726466065611,-1.357070963357112,-0.5859215322772214,-1.3004755271076238,1.0365072234303392,0.4750107969947434,34.0
2016-04-01 14:00:00+00:00,-0.2796668361354907,1.2995699863162111,0.9824416165056549,1.7068354705193616,3.0726258594896256,4.472529997298783,0.1660878107861068,1.3785198378071637,1.8847800456151458,2.2767220025439885,2.1514757017635815,0.7535957240476368,1.1717944682812704,1.3878626096914024,1.4577068922533851,-0.7163820033777409,-1.2163710383554254,-0.5859215322772214,-1.3004755271076238,1.0365072234303392,0.4750107969947434,37.0
2016-04-01 15:00:00+00:00,-0.08289633848160098,1.7227284143823336,1.2569379383857409,1.00644799173803,2.6568959770332046,0.4811492162692747,1.2922386104177146,1.9578227486618034,1.8847800456151458,2.4930554701226897,2.2234745258528914,1.8697947170717564,1.1717944682812704,1.1154632316579032,1.4819427262916056,-1.0105014558747563,-0.9925497799432463,-0.5859215322772214,-1.3004755271076238,1.0365072234303392,0.4750107969947434,44.0
2016-04-01 17:00:00+00:00,0.16300556784591377,3.274309317291449,2.6294195477861706,1.7068354705193616,1.6868595846348886,2.5507540656919825,0.7291632106019107,3.454355268369621,2.5124216779424917,2.831076513214415,2.5330694694369336,1.8278022181139773,2.7436496720927606,1.5149649110658447,1.6049680447502226,-1.3780592702796208,-0.36118056983529606,-0.5859215322772214,-1.3004755271076238,1.0365072234303392,0.4750107969947434,54.0
2016-04-01 18:00:00+00:00,0.19537916797543314,4.120626173423694,3.1784121915463426,2.687377940813226,0.9939764472075201,2.6985829835078903,0.44762551069400874,3.599180996083281,2.8890066573388995,2.885159880109091,2.6698672352066253,1.2954035350811643,2.303450417334447,1.5578344264197344,1.5382514914366483,-1.4264491745537855,0.0033406135785693666,-0.5859215322772214,-1.3004755271076238,1.0365072234303392,0.4750107969947434,47.0
2016-04-01 19:00:00+00:00,0.16300556784591377,3.133256507936075,4.001901157186601,3.247687923838291,1.2711297021784675,3.289898654771521,0.1660878107861068,3.2129790555135225,3.0396406490974623,2.7905139880434082,2.770665588931662,2.667313875057706,1.8200794026864826,1.522814669628817,1.3709167371217006,-1.3780592702796208,0.36786179699243493,-0.5859215322772214,-1.3004755271076238,1.0365072234303392,0.4750107969947434,40.0
2016-04-01 20:00:00+00:00,0.0680909748062792,2.145886842448456,3.0411640306062995,4.088152898375889,1.6868595846348886,3.289898654771521,1.0107009105098126,2.8750523575149813,3.2906973020283994,2.7905139880434082,2.8786638250656296,1.4044683281346044,1.3017377974850461,1.522814669628817,1.3294786299477093,-1.2361872494653126,0.7075414641563847,-0.5859215322772214,-1.3004755271076238,1.0365072234303392,0.4750107969947434,47.0
2016-04-02 01:00:00+00:00,-1.0006147465739297,3.9795733640683197,4.139149318126643,3.8079979068633567,2.1025894670913097,1.3681227231647208,2.4183894100493224,3.8888324515106008,3.7677049425971845,3.6693687000818884,3.2962570047836364,1.4564924135878898,1.0802229323913437,1.2408293020723133,1.520057367065748,0.36124298220316636,1.3637521905142511,-1.3528735156285423,-0.34246206065644313,1.0365072234303392,0.4750107969947434,47.0
2016-04-02 03:00:00+00:00,-1.4265293420112282,2.5690452705145783,3.0411640306062995,3.948075402619623,2.7954726045186784,2.8464119013237976,0.44762551069400874,2.7302266298013214,3.5668596202524334,3.7099312252528955,3.303456887192566,0.9834264544468522,1.6942421683317614,1.0860175579006206,1.2152372496429895,0.9978717914713623,0.999231007100385,-1.3528735156285423,-0.34246206065644313,1.0365072234303392,0.4750107969947434,41.0
2016-04-02 04:00:00+00:00,-1.5775166552991085,2.28693965180383,2.4921713868461275,3.107610428082025,3.7655089969169944,3.437727572587429,1.4330074603716656,2.4888504169452226,3.315802967321495,3.6288061749108818,3.353856064055086,0.10623560784941591,1.7769246300384152,1.162449805523702,1.1428697544216797,1.2235575850619178,0.7075414641563847,-1.3528735156285423,-0.34246206065644313,1.0365072234303392,0.4750107969947434,42.0
2016-04-02 06:00:00+00:00,-1.7048048484682619,3.274309317291449,2.354923225906085,2.267145453544427,3.904085624402468,3.289898654771521,2.559158260003273,3.019878085228641,2.9894293185112732,3.547681124568868,3.4258548881443973,1.051508362232928,0.7150226941834416,1.030927398315126,1.1539237254848063,1.4138195101503908,0.0033406135785697118,-1.3528735156285423,-0.34246206065644313,1.0365072234303392,0.4750107969947434,47.0
2016-04-02 08:00:00+00:00,-1.5775166552991085,3.274309317291449,3.0411640306062995,3.247687923838291,2.5183193495477307,3.289898654771521,3.122233659819077,3.309529540655961,3.1400633102698365,3.6693687000818884,3.44025465296226,-0.0741708988537946,0.8072174176378715,0.8899132364337171,1.164587865469698,1.223557585061918,-0.700860236999245,-1.3528735156285423,-0.34246206065644313,1.0365072234303392,0.4750107969947434,48.0
2016-04-02 09:00:00+00:00,-1.4265293420112282,3.274309317291449,3.1784121915463426,3.107610428082025,2.2411660945767835,2.9942408191397054,2.6999271099572244,3.647456238654502,3.4664369590800583,3.791056275594909,3.5122534770515714,1.158028456969935,1.006383054308285,0.9823744987149473,1.2394030804781835,0.9978717914713623,-0.9925497799432458,-1.3528735156285423,-0.34246206065644313,1.0365072234303392,0.4750107969947434,54.0
2016-04-02 10:00:00+00:00,-1.2297588443573384,4.120626173423694,3.1784121915463426,3.247687923838291,2.3797427220622573,4.029043243851059,2.1368517101414204,3.7440067237969408,3.667282281424807,3.7640145921475727,3.5842523011408813,0.9834264544469214,0.5527877071796803,0.9480416890490667,1.2334228908839064,0.7037523389743466,-1.2163710383554254,-1.3528735156285423,-0.34246206065644313,1.0365072234303392,0.4750107969947434,50.0
2016-04-02 11:00:00+00:00,-1.0006147465739292,3.5564149360021973,4.001901157186601,3.247687923838291,3.2112024869750995,4.472529997298783,1.7145451602795674,3.502630510940842,3.54175395495934,3.601764491463545,3.627451595594468,2.055969281078233,0.9333762573750917,0.8360992805539984,1.171138754587297,0.3612429822031668,-1.3570709633571116,-1.3528735156285423,-0.34246206065644313,1.0365072234303392,0.4750107969947434,43.0
2016-04-02 14:00:00+00:00,-0.2796668361354907,2.851150889225327,2.354923225906085,2.5473004450569596,3.2112024869750995,2.6985829835078903,1.7145451602795674,2.681951387230103,3.2153803061491177,3.4259935490558475,3.82184842063561,0.3314078422141453,1.3592986532746967,0.7655551083309096,0.7203955083732383,-0.7163820033777409,-1.2163710383554254,-1.3528735156285423,-0.34246206065644313,1.0365072234303392,0.4750107969947434,43.0
2016-04-02 16:00:00+00:00,0.0680909748062792,2.7100980798699523,2.4921713868461275,2.827455436569492,3.488355741946047,2.5507540656919825,3.263002509773028,3.0681533277998625,2.9894293185112732,3.5882436497398746,3.8434480678624032,1.5399694555246617,0.8072174176378731,0.6870697400876894,0.7399532834025012,-1.2361872494653126,-0.700860236999246,-1.3528735156285423,-0.34246206065644313,1.0365072234303392,0.4750107969947434,51.0
2016-04-02 17:00:00+00:00,0.16300556784591377,3.6974677453575713,2.6294195477861706,2.5473004450569596,2.5183193495477307,3.437727572587429,4.107615609496734,4.03365817922426,3.4915426243731518,3.791056275594909,3.9082470095427837,3.7809661215699712,2.5194905539450922,1.3606949768558374,0.9759802301214328,-1.3780592702796208,-0.36118056983529606,-1.3528735156285423,-0.34246206065644313,1.0365072234303392,0.4750107969947434,63.0
2016-04-02 18:00:00+00:00,0.19537916797543314,5.390101457622062,3.5901566743664715,2.687377940813226,2.3797427220622573,3.289898654771521,3.122233659819077,4.6129610900789,3.843021938476466,3.9127438511079298,3.973045951223164,2.2522970209577085,2.498314139693896,1.478255145519202,1.0487483129883912,-1.4264491745537855,0.0033406135785693666,-1.3528735156285423,-0.34246206065644313,1.0365072234303392,0.4750107969947434,56.0
