datetime,pm10,o3,no2,temperature_2m,relative_humidity_2m,precipitation,wind_speed_10m,hour,day_of_week,month,pm25_lag_1,pm25_lag_24,pm25
2017-01-06 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.008958110161692446,0.36579459751299515,-0.09031431660613613,-0.16559398762297425,-0.19192459319263028,0.7909312005832946,0.5064770937269135,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-02 07:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-0.7882713379518397,0.9450345644925173,-0.16559398762297425,-0.1530769952982839,-0.6515457840870584,-1.4958088070702122,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-16 05:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.3651138282814004,0.12538336695608335,-0.16559398762297425,-1.1242669426569427,-0.9400411810211291,-0.4946658566716494,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-17 11:00:00+00:00,0.9226641213032782,-4.1595848694519235,1.2740080118461636,2.0968935007102476,-1.6001981015416724,-0.16559398762297425,-0.34731498477001566,-0.07455499021891725,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-1.774872617011494,17.0
2017-02-16 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.09583177667293884,1.2038717847671807,-0.16559398762297425,0.002313396279101497,1.0794265975173651,0.005905618527632081,-0.6934149882015337,1.4924070519823793,-0.14817803753645042,10.0
2016-12-24 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.5959270153743672,1.4195694683294002,1.050616496186197,0.5850273646942968,-1.3727842764222349,1.007048568926195,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-23 01:00:00+00:00,3.1896473201733,0.9313832587443935,1.2740080118461636,-0.57669258311662,-0.8236864407176823,-0.16559398762297425,-0.055958000562418,-1.5170319748892702,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,0.0
2017-04-13 04:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,-0.4420515573123891,0.9450345644925173,-0.16559398762297425,-0.5415529742417474,-1.0842888794881644,0.005905618527632081,-0.19999956585544937,-2.4866437778327493,-0.14817803753645042,10.0
2017-03-17 11:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.9253624830244467,1.2698129136271157,-0.17659339003102392,-0.16559398762297425,-0.6969433658191329,-0.07455499021891725,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-22 14:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,0.1734502749355227,0.6430578075054101,-0.16559398762297425,0.4102131741697382,0.3581881051821887,0.005905618527632081,1.7736621235288879,-0.1460256426473794,0.5489767822385683,10.0
2017-02-17 21:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.653630312147609,1.2038717847671807,5.567969721763118,3.4791734078231005,1.3679219944514358,0.5064770937269135,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-25 05:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-1.1921944153645319,-0.8668259774301262,-0.16559398762297425,0.04116099417344789,-0.9400411810211291,0.5064770937269135,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-11 08:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.11506620893068602,1.4195694683294002,-0.16559398762297425,0.021737195226274778,-0.5072980856200231,1.007048568926195,-0.6934149882015337,-0.1460256426473794,0.316591842313562,10.0
2017-03-27 14:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.5668455440283744,1.5006261007200825,-1.6864771749665601,-0.16559398762297425,3.8870731857137373,0.3581881051821887,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-30 05:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,-1.2306632798800263,0.03910429353119555,-0.16559398762297425,-0.0948055984567644,-0.9400411810211291,-1.4958088070702122,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-24 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,-0.018894047641949782,0.8156159543551856,-0.16559398762297425,-0.5998243710832669,1.2236742959844005,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-10 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,0.11574697816228081,0.5136391973680784,0.5293834316965523,0.9152319467962411,0.21394040671515335,-0.9952373318709309,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-29 23:00:00+00:00,0.05074750635326975,0.23716033217216867,1.3656484491324392,0.2888568684820061,-0.3922910735932434,-0.16559398762297425,-0.4638577784530547,1.6564173913855065,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-07 17:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,0.423497894286237,-1.0825236609923456,-0.16559398762297425,-0.2113483921398034,0.7909312005832946,-0.4946658566716494,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-28 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.8337220457381712,0.13498141042002834,-0.6511282938679067,-0.16559398762297425,1.7310315025775143,0.7909312005832946,-0.9952373318709309,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-19 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.4805204218278838,1.1607322480547368,0.181894722036789,-0.7746385616078255,1.6564173913855065,1.5076200441254766,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-31 22:00:00+00:00,0.05074750635326975,0.23716033217216867,0.8158058254147865,-0.6151614476321143,0.6861973442178539,-0.16559398762297425,0.002313396279101497,1.5121696929184711,-0.9952373318709309,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-06 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.008958110161692446,-0.4805204218278838,0.7293368809302978,-0.16559398762297425,0.002313396279101497,1.0794265975173651,0.5064770937269135,-0.9401226993745758,-0.1460256426473794,-0.3805629774614567,10.0
2017-03-24 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,-0.6728647444053563,0.5999182707929661,-0.16559398762297425,0.44906077206408473,-1.6612796733563056,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-17 12:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.4752051067420993,1.0197652942764013,-1.8590353218163358,-0.16559398762297425,-0.7552147626606524,0.06969270824811806,0.005905618527632081,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-08 12:00:00+00:00,-3.436918953446764,-0.34135877330468606,1.2740080118461636,0.7504832426679401,-0.9962445875674579,-0.16559398762297425,-0.13365319635111061,0.06969270824811806,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,3.0
2016-11-22 21:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,-0.2497072347349166,0.6430578075054101,-0.16559398762297425,-0.9106051542380379,1.3679219944514358,-0.9952373318709309,1.5269544123558456,-1.7844583372771383,-0.14817803753645042,10.0
2017-02-10 12:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,0.5004356233172258,0.6430578075054101,-0.16559398762297425,-0.9300289531852111,0.06969270824811806,0.5064770937269135,-0.6934149882015337,-0.1460256426473794,1.478516541938593,10.0
2016-03-29 07:00:00+00:00,1.09704744429328,0.46856797436290976,1.2740080118461636,-1.519179763746235,0.5999182707929661,-0.16559398762297425,-0.6386719689776134,-0.6515457840870584,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,11.0
2017-03-02 02:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,-1.6153519250349715,0.03910429353119555,-0.16559398762297425,-0.8329099584493451,-1.3727842764222349,0.005905618527632081,-0.4467072770284915,0.08803617087115757,-0.14817803753645042,10.0
2017-03-07 20:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-0.057362912157444136,-0.04717477989369223,-0.16559398762297425,-0.1530769952982839,1.2236742959844005,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-2.4720274367865125,10.0
2017-02-09 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-0.057362912157444136,1.462709005041844,-0.16559398762297425,-0.6969433658191329,-1.3727842764222349,0.005905618527632081,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-01 03:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.653630312147609,-0.521709683730575,-0.16559398762297425,-0.34731498477001566,-1.2285365779551998,1.007048568926195,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-10 13:00:00+00:00,-0.29801913962673365,-4.506696332738036,1.2740080118461636,1.9430180426482693,-1.0825236609923456,-0.16559398762297425,0.5850273646942968,0.21394040671515335,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,15.0
2017-02-08 04:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,0.09651254590453363,1.2470113214796246,-0.16559398762297425,0.2742465815395261,-1.0842888794881644,-0.4946658566716494,-0.6934149882015337,1.0242834249453054,-0.14817803753645042,10.0
2016-12-13 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-0.09583177667293884,0.7724764176427418,-0.16559398762297425,-0.5998243710832669,1.2236742959844005,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-04 10:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,0.2696224362242589,-1.9021748585287797,-0.16559398762297425,-0.7940623605549988,-0.21880268868595254,1.5076200441254766,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-29 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,0.9428275652454126,-1.9021748585287797,-0.16559398762297425,-0.5221291752945741,0.6466835021162592,-0.9952373318709309,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-22 08:00:00+00:00,-1.6930857235467471,-2.7711390163074734,1.2740080118461636,-0.6151614476321143,0.9881741012049612,-0.16559398762297425,-0.28904358792849616,-0.5072980856200231,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,9.0
2016-04-03 15:00:00+00:00,0.39951415233327314,-3.2339543006889566,1.2740080118461636,2.6931609007004123,-1.8590353218163358,-0.16559398762297425,1.4008269204755706,0.502435803649224,1.5076200441254766,-0.19999956585544937,-0.3800874561659164,-0.14817803753645042,19.0
2017-03-11 16:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,2.3084722555454675,-1.384500417979453,-0.16559398762297425,0.8958081478490676,0.6466835021162592,1.007048568926195,-0.4467072770284915,1.9605306790194534,-0.14817803753645042,10.0
2017-02-20 12:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.038128479899696956,0.3410810505183028,-0.16559398762297425,0.8375367510075483,0.06969270824811806,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-21 17:00:00+00:00,4.933480550073317,-2.0769160897352483,1.2740080118461636,0.9812964297609069,-0.564849220443019,-0.16559398762297425,1.2842841267925311,0.7909312005832946,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,49.0
2016-11-27 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,-1.0190845250448064,1.2470113214796246,-0.16559398762297425,-1.04657174686825,-1.6612796733563056,1.5076200441254766,1.5269544123558456,8.982385084575563,-0.14817803753645042,10.0
2017-02-12 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,1.30828177814261,-0.7805469040052384,-0.16559398762297425,0.9929271425849335,0.6466835021162592,1.5076200441254766,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-10 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,0.4812011910594789,0.8156159543551856,0.008150367206907368,-0.5027053763474011,0.6466835021162592,0.5064770937269135,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-13 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-0.21123837021942224,1.2901508581920684,-0.16559398762297425,-0.9494527521323841,-1.3727842764222349,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-29 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,-0.5959270153743672,-0.6079887571554629,-0.16559398762297425,-0.483281577400228,1.2236742959844005,-0.9952373318709309,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-20 11:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.15353507344618036,0.3842205872307467,-0.16559398762297425,0.7404177562716824,-0.07455499021891725,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-26 10:00:00+00:00,0.5738974753232748,-3.4653619428796985,1.2740080118461636,1.365985074915852,-1.4707794914043406,-0.16559398762297425,-0.8134861595021721,-0.21880268868595254,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-1.774872617011494,18.0
2017-02-07 08:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,-0.057362912157444136,1.2470113214796246,-0.16559398762297425,-0.13365319635111061,-0.5072980856200231,-0.9952373318709309,-0.6934149882015337,1.7264688655009164,-0.14817803753645042,10.0
2017-03-05 11:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,0.21191913945101704,-0.3491515368807995,-0.16559398762297425,0.8763843489018945,-0.07455499021891725,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-18 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.4612859895701366,1.462709005041844,-0.16559398762297425,-0.7357909637134792,-0.7957934825540938,1.007048568926195,-0.4467072770284915,-0.1460256426473794,0.08420690238855578,10.0
2016-12-14 21:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-0.057362912157444136,0.5567787340805223,-0.16559398762297425,-1.260233535287155,1.3679219944514358,-0.4946658566716494,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-16 01:00:00+00:00,0.05074750635326975,0.23716033217216867,1.0907271372736127,0.019574816873544575,0.4273601239431906,-0.16559398762297425,-0.19192459319263028,-1.5170319748892702,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-31 12:00:00+00:00,0.05074750635326975,0.23716033217216867,1.3656484491324392,1.7122048555553024,-2.290430688940775,-0.16559398762297425,0.8763843489018945,0.06969270824811806,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-10 07:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-0.653630312147609,-0.3922910735932434,-0.16559398762297425,0.17712758680366017,-0.6515457840870584,-1.4958088070702122,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-21 06:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-0.9613812282715649,-0.2628724634559117,0.008150367206907368,0.2159751846980064,-0.7957934825540938,-0.4946658566716494,1.7736621235288879,-0.1460256426473794,1.0137466620885807,10.0
2017-03-07 09:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-0.499754854085631,-0.6511282938679067,-0.16559398762297425,-0.483281577400228,-0.3630503871529878,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-09 01:00:00+00:00,0.05074750635326975,0.23716033217216867,1.3656484491324392,-0.6151614476321143,0.3410810505183028,-0.16559398762297425,-1.2213859373928087,-1.5170319748892702,0.5064770937269135,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-12 23:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-0.7305680411785977,1.2470113214796246,1.571849560675842,0.25482278259235297,1.6564173913855065,0.005905618527632081,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-11 10:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,0.8658898362144238,-0.7374073672927945,-0.16559398762297425,-0.8523337573965183,-0.21880268868595254,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-13 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.8337220457381712,-0.13430064118843318,0.7293368809302978,-0.16559398762297425,0.04116099417344789,-1.5170319748892702,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.3805629774614567,10.0
2016-12-21 12:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,0.8274209716989288,-1.341360881267009,0.35563907686667057,-0.3278911858228424,0.06969270824811806,-0.4946658566716494,1.7736621235288879,-0.1460256426473794,1.9432864217886054,10.0
2017-04-09 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.4752051067420993,-0.1727695057039279,-0.00403524318124834,-0.16559398762297425,-0.9106051542380379,-0.3630503871529878,1.5076200441254766,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-08 19:00:00+00:00,0.05074750635326975,0.23716033217216867,1.3656484491324392,0.13498141042002834,-0.564849220443019,-0.16559398762297425,-0.5221291752945741,1.0794265975173651,0.005905618527632081,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-27 12:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,0.5581389200904676,-1.1688027344172334,-0.16559398762297425,0.23539898364517983,0.06969270824811806,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,8.914834619538793,10.0
2016-12-08 21:00:00+00:00,0.05074750635326975,0.23716033217216867,1.3656484491324392,-0.3074105315081585,-0.00403524318124834,-0.16559398762297425,-0.6386719689776134,1.3679219944514358,0.005905618527632081,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-15 06:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,-0.7498024734363453,-0.09031431660613613,-0.16559398762297425,0.1188561899621405,-0.7957934825540938,1.007048568926195,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-15 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.4752051067420993,-0.018894047641949782,0.03910429353119555,-0.16559398762297425,-0.6386719689776134,1.6564173913855065,1.007048568926195,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-03 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,1.7122048555553024,-1.729616711679004,-0.16559398762297425,-0.5804005721360939,0.21394040671515335,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-16 22:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.15353507344618036,1.3332903949045123,0.5293834316965523,-0.2696197889813229,1.5121696929184711,0.005905618527632081,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-10 03:00:00+00:00,-3.436918953446764,-0.34135877330468606,1.2740080118461636,-0.5189892863433782,0.9881741012049612,-0.16559398762297425,-0.6969433658191329,-1.2285365779551998,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,3.0
2016-12-05 13:00:00+00:00,0.05074750635326975,0.23716033217216867,1.4572888864187148,0.7312488104101926,-1.384500417979453,-0.16559398762297425,0.15770378785648706,0.21394040671515335,-1.4958088070702122,1.7736621235288879,-1.7844583372771383,1.7109014818635992,10.0
2016-11-20 15:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,0.9620619975031601,-0.7374073672927945,-0.16559398762297425,0.8375367510075483,0.502435803649224,1.5076200441254766,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-02 21:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-0.7498024734363453,1.031313637917405,-0.16559398762297425,-0.483281577400228,1.3679219944514358,-1.4958088070702122,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-18 05:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,-1.3268354411687626,0.21166244038097112,-0.16559398762297425,-0.07538179950959112,-0.9400411810211291,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-08 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,0.1734502749355227,1.3332903949045123,0.35563907686667057,-0.4638577784530547,-1.6612796733563056,-0.4946658566716494,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-04-04 08:00:00+00:00,0.39951415233327314,-4.043881048356552,1.2740080118461636,0.34656016525524797,-0.6511282938679067,-0.16559398762297425,-0.6969433658191329,-0.5072980856200231,-1.4958088070702122,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,11.0
2017-04-17 13:00:00+00:00,0.05074750635326975,0.23716033217216867,1.1823675745598883,1.5006261007200825,-1.5570585648292286,-0.16559398762297425,0.002313396279101497,0.21394040671515335,-1.4958088070702122,-0.19999956585544937,0.08803617087115757,-0.14817803753645042,10.0
2017-01-13 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.5959270153743672,0.7293368809302978,-0.16559398762297425,0.46848457101125784,-0.21880268868595254,0.5064770937269135,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-12 09:00:00+00:00,-3.6113022764367657,-3.2339543006889566,1.2740080118461636,-0.57669258311662,0.8587554910676295,-0.16559398762297425,-1.3185049321286746,-0.3630503871529878,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,8.0
2016-12-04 05:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-1.288366576653268,-1.384500417979453,-0.16559398762297425,0.08000859206779427,-0.9400411810211291,1.5076200441254766,1.7736621235288879,-0.6141492696844534,-0.14817803753645042,10.0
2016-11-25 14:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,1.9622524749060168,-2.290430688940775,-0.16559398762297425,-0.3278911858228424,0.3581881051821887,0.5064770937269135,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-25 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.7690369056940924,-1.0393841242799018,-0.16559398762297425,0.35194177732821885,-0.3630503871529878,0.5064770937269135,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-21 00:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,-0.1727695057039279,1.2470113214796246,1.919338270335605,0.2742465815395261,-1.6612796733563056,-1.4958088070702122,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-11 17:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,1.8083770168440387,-1.1688027344172334,-0.16559398762297425,0.8569605499547214,0.7909312005832946,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-04 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,0.44273232654398387,0.12538336695608335,-0.16559398762297425,0.2742465815395261,1.2236742959844005,-0.9952373318709309,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-20 12:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,1.0582341587918964,-1.8590353218163358,-0.16559398762297425,-0.1530769952982839,0.06969270824811806,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-07 07:00:00+00:00,0.05074750635326975,0.23716033217216867,0.08268232712458307,-1.1152566863335427,0.6861973442178539,-0.16559398762297425,-0.2696197889813229,-0.6515457840870584,-0.4946658566716494,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-27 20:00:00+00:00,2.840880674193297,2.666940575174956,1.2740080118461636,0.4812011910594789,0.12538336695608335,-0.16559398762297425,0.15770378785648706,1.2236742959844005,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,32.0
2017-04-21 08:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.4752051067420993,0.36579459751299515,-0.6079887571554629,-0.16559398762297425,-0.8329099584493451,-0.5072980856200231,0.5064770937269135,-0.19999956585544937,5.003334254760434,-0.14817803753645042,10.0
2017-01-25 12:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,-0.57669258311662,-0.00403524318124834,-0.16559398762297425,-0.9688765510795573,0.06969270824811806,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-08 21:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,0.00034038461579739815,0.8587554910676295,-0.16559398762297425,-0.2113483921398034,1.3679219944514358,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-27 03:00:00+00:00,0.05074750635326975,0.23716033217216867,0.9990866999873371,-1.8461651121279383,0.08224383024363945,-0.16559398762297425,0.2159751846980064,-1.2285365779551998,0.5064770937269135,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-22 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,0.34656016525524797,-0.6942678305803507,-0.16559398762297425,0.5267559678527776,0.7909312005832946,-0.4946658566716494,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-07 07:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-0.6151614476321143,0.5567787340805223,0.5293834316965523,-0.07538179950959112,-0.6515457840870584,1.007048568926195,-0.9401226993745758,-0.1460256426473794,-1.774872617011494,10.0
2016-12-14 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-0.6920991766631034,0.8587554910676295,-0.16559398762297425,-1.1048431437097697,-0.3630503871529878,-0.4946658566716494,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-23 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.6151614476321143,0.03910429353119555,-0.16559398762297425,-0.1530769952982839,1.6564173913855065,-0.4946658566716494,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-21 05:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,-0.23047280247716942,1.2901508581920684,0.181894722036789,-0.42501018055870826,-0.9400411810211291,-1.4958088070702122,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-25 19:00:00+00:00,0.39951415233327314,-0.34135877330468606,1.2740080118461636,1.462157236204588,-1.2550818078421213,-0.16559398762297425,-0.2113483921398034,1.0794265975173651,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,16.0
2017-01-30 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,0.596607784605962,-0.564849220443019,-0.16559398762297425,-0.38616258266436204,1.2236742959844005,-1.4958088070702122,-0.9401226993745758,1.2583452384638425,-0.14817803753645042,10.0
2016-12-26 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-1.2498977121377737,-0.04717477989369223,-0.16559398762297425,0.5073321689056041,1.2236742959844005,-1.4958088070702122,1.7736621235288879,-0.1460256426473794,0.08420690238855578,10.0
