temperature_2m,pm10_lag_1,pm10_lag_2,pm10_lag_3,pm10_lag_6,pm10_lag_12,pm10_lag_24,pm10_rolling_mean_3,pm10_rolling_mean_6,pm10_rolling_mean_12,pm10_rolling_mean_24,pm10_rolling_std_3,pm10_rolling_std_6,pm10_rolling_std_12,pm10_rolling_std_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm10,temperature_2m_squared,pm10_lag_1_squared,pm10_lag_1_temp_interaction,pm10_lag_2_squared,pm10_lag_2_temp_interaction,pm10_lag_3_squared,pm10_lag_3_temp_interaction,pm10_lag_6_squared,pm10_lag_6_temp_interaction,ratio_pm10_lag_1_pm10_lag_2,ratio_pm10_lag_2_pm10_lag_3,ratio_pm10_lag_3_pm10_lag_6,ratio_pm10_lag_6_pm10_lag_12,ratio_pm10_lag_12_pm10_lag_24
-1.4843352306956463,-0.1109581072375302,0.845193455565612,0.8663704959817636,0.8553998197220464,1.5159516409806286,0.4476255106940087,0.0750882883842234,0.8554477685982975,1.5601173911895332,1.9066796998599225,1.8697947170716949,2.320497144383789,2.5956620538784607,2.0607015738274863,0.7037523389743466,-1.2163710383554254,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,21.0,2.2032510770842975,0.012311701561735253,0.16469902770397166,0.7143519773309401,-1.254550422849433,0.7505978363076871,-1.2859842500209926,0.7317088515805095,-1.269700088744138,-0.13128131221799724,0.9755565889305592,1.012825191072673,0.5642658980375206,3.386651499740817
-1.2551911329122372,-0.5341165353036527,-0.1155436710146889,0.8663704959817636,1.2711297021784675,2.255096230060167,0.4476255106940087,-0.3111136521855354,0.5792854503742654,1.3302630818871612,1.870680287815266,0.3314078422138032,2.433826821092846,2.6946832028738354,2.121188137452353,0.3612429822031668,-1.3570709633571116,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,23.0,1.5755047801415054,0.285280473284778,0.6704183390549507,0.01335033991155066,0.14502939132176618,0.7505978363076871,-1.0874605643730868,1.6157707197603195,-1.5955107309557852,4.622638149190643,-0.13336519447156825,0.6815752064334758,0.5636698246388604,5.03790808567799
-0.7633873202572073,-0.1109581072375302,-0.2527918319547318,-0.5344044615808997,0.8553998197220464,4.768187832930598,0.4476255106940087,0.2199140160978833,0.152489140391669,0.7083043625983897,1.8850800526331288,1.7849724122083983,1.266232020333693,1.3423477702233984,2.119629612448651,-0.3738726466065611,-1.357070963357112,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,32.0,0.5827602007294801,0.012311701561735253,0.08470401214487003,0.06390371030302937,0.192978079178833,0.2855881285575713,0.40795758985973873,0.7317088515805095,-0.6530013761261112,0.4389307627894695,0.47303466729536303,-0.6247423053083248,0.17939725696634998,10.65218047786438
-0.5342432224737986,1.0174643676054629,-0.1155436710146889,-0.254249470068367,0.8553998197220464,0.9246359697169978,1.0107009105098126,0.8957674120949637,0.3031231321502321,0.7894294129404035,1.921079464677784,2.478408112172028,1.8837480987911164,1.4648411095543368,2.111944746665101,-0.7163820033777409,-1.2163710383554254,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,37.0,0.2854158207591887,1.0352337393467845,-0.5435734425018082,0.01335033991155066,0.06172842313933984,0.06464279303004546,0.13583105620158,0.7317088515805095,-0.4569915561918125,-8.805886525234076,0.4544500152866382,-0.29722880603212515,0.9251206296167033,0.9148462724765282
-0.0915708184923941,4.120626173423694,1.6686824212058695,1.00644799173803,-0.5303664551326909,0.9246359697169978,2.277620560095371,3.309529540655961,1.8345687150289576,1.451950657400182,2.129876054536788,3.645463613527288,4.489354573199878,2.8420330918693697,2.4029389122645948,-1.3780592702796208,-0.361180569835296,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,52.0,0.008385214799366984,16.979560061104394,-0.3773291114015895,2.784501022841483,-0.1528026151136914,1.0129375600735138,-0.0921612663734777,0.2812885767300166,0.04856609039741011,2.4693890798897744,1.6579916879205188,-1.8976464310185193,-0.5735948705943926,0.4059657617503342
-0.0591972183628747,3.8385205547129457,4.001901157186601,1.7068354705193616,-0.2532132001617434,1.3681227231647208,1.8553140102335184,4.275034392080362,2.688161334994147,1.7629300170445674,2.2666738203064782,0.7535957240478369,4.519745725401629,3.40760473586951,2.595762847971169,-1.4264491745537855,0.0033406135785693,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,57.0,0.0035043106619018693,14.734240048953781,-0.22722973946772518,16.015212871891453,-0.23690141666861614,2.9132873234230505,-0.10103991205783462,0.06411692473615115,0.014989517102337025,0.9591742510251661,2.344632041495229,-6.740705211403469,-0.18508076360664988,0.7374076346345524
-0.0915708184923941,4.543784601489817,3.7274048353065146,4.088152898375889,-0.1146365726762696,2.5507540656919825,1.4330074603716656,4.03365817922426,3.315802967321495,1.8575759091102504,2.367472174031516,1.4044683281346428,3.2531158412655605,3.545976505196537,2.6475741248173703,-1.3780592702796208,0.3678617969924349,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,49.0,0.008385214799366984,20.64597850473597,-0.41607807501155925,13.893546806266386,-0.34132151162152496,16.712994120499182,-0.3743555070263334,0.013141543794961642,0.010497364789128829,1.2190209515908297,0.9117576858903035,-35.661858685703244,-0.044942228562418494,1.7800005362361562
-0.186485411532028,3.4153621266468237,4.413645640006729,3.8079979068633567,0.99397644720752,0.9246359697169978,2.6999271099572244,2.971602842657423,3.2655916367353077,1.84405506738658,2.2666738203064782,5.599078075479765,3.472504297152797,3.557577959435894,2.663902304076568,-1.2361872494653126,0.7075414641563847,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,30.0,0.03477680871426984,11.664698456133515,-0.6369152117186352,19.48026783555041,-0.8230805235331959,14.500848058675706,-0.7101360567745143,0.9879891776032838,-0.18536210681063747,0.7738188331094538,1.1590462327884474,3.8310745483465025,1.0749921796378128,0.3424670106397713
-0.7633873202572073,-0.957274963369775,0.707945294625569,3.3877654195945577,4.042662251887942,-0.1101664549943561,2.9814648098651264,0.1233635309554442,2.1609423638391765,1.73588833359723,1.8562805229974035,2.521472470011198,5.263817386435548,3.756851917636751,2.601725058878809,-0.3738726466065621,1.3637521905142505,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,29.0,0.5827602007294801,0.9163753554946041,0.7307715690361689,0.5011865401824837,-0.5404364613529122,11.47695453820069,-2.586177165324323,16.343118082839684,-3.086117103173703,-1.3521877426336997,0.20897116678774738,0.8380035729258412,-36.69594904414906,-0.0369504460560228
-1.681105728349536,-0.6751693446590268,0.707945294625569,0.586215504469231,3.3497791144605733,-0.1101664549943561,2.840695959911175,-0.2145631670430963,-0.048356181953081,1.7629300170445674,1.4962864025508458,2.1437879416286454,1.6942421683317672,3.768107164152156,2.7456655981989755,0.9978717914713624,0.999231007100385,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,20.0,2.8261164698896244,0.4558536439672997,1.1350310529122922,0.5011865401824837,-1.190130890153144,0.34364861768011495,-0.9854902426105373,11.221020115676263,-5.631332858025306,-0.9537026946115881,1.207653631048223,0.17500124118291868,-30.40652818226262,-0.03878150149162244
-1.832093041637416,-0.6751693446590268,-0.6645363147748609,0.7262930002254973,0.7168231922365726,1.0724648875329057,4.529922159358587,-0.4076641373279756,-0.1487788431254571,1.6818049667025536,1.273090047873979,1.1580284569697046,1.490207675975428,3.841642653908227,2.4821328099494604,1.2235575850619178,0.7075414641563847,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,26.0,3.3565649132162383,0.4558536439672997,1.2369730582766971,0.44160851365455295,1.2174923582143942,0.5275015221765541,-1.3306363519030957,0.5138354889282304,-1.3132867825809444,1.016000690718874,-0.9149699989106843,1.0132107860897606,0.6683884888778645,0.23675128345190996
-1.9593812348065704,1.0174643676054629,0.158952650865397,-0.6744819573371661,0.5782465647510989,4.324701079482875,0.1660878107861068,0.8957674120949637,0.3533344627364207,1.3573047653344987,1.3450888719632914,1.635445066679417,1.8953070023477856,3.448517108961334,2.4639169201395057,1.4138195101503908,0.0033406135785697,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,35.0,3.8391748233121206,1.0352337393467845,-1.9936005889704782,0.025265945217136796,-0.31144884132841927,0.45492591077337474,1.321567290422049,0.33436908964644685,-1.1330054680646657,6.401052754109375,-0.23566627912420365,-1.1664262043013238,0.133707868540862,26.03864063610277
-1.927007634677051,1.4406227956715851,0.9824416165056548,0.1659830172004319,0.7168231922365726,4.029043243851059,0.8699320605558616,1.3785198378071637,0.5039684544949838,1.1409712977557953,1.3810882840079464,0.5679408217845483,2.2383261199334976,3.043173017219352,2.468096201056057,1.365429605876226,-0.361180569835296,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,36.0,3.7133584241036433,2.075394039408614,-2.776091125948942,0.965191529842244,-1.8931724956308602,0.027550361998958873,-0.31985054137196456,0.5138354889282304,-1.3813237641534508,1.466369865450009,5.918928176429224,0.2315536337029066,0.17791399770936073,4.6314458107937275
-1.832093041637416,1.5816756050269594,1.3941860993257835,1.00644799173803,-0.6689430826181646,4.768187832930598,1.2922386104177146,1.5716208080920429,0.9056590991844844,0.8570336215587472,1.3954880488258092,-0.074170898854413,1.9857408604150288,2.171478232857025,2.47254743681604,1.223557585061918,-0.700860236999245,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,36.0,3.3565649132162383,2.501697719537398,-2.897776870097542,1.9437548795532436,-2.554278651322379,1.0129375600735138,-1.8439063624331962,0.4474848477826926,1.2255659669162224,1.1344795321421215,1.3852539792599028,-1.5045345903634384,-0.1402929382511538,3.6898663742067135
-1.681105728349536,1.5816756050269594,1.5314342602658269,1.426680479006829,-0.6689430826181646,3.585556490403336,2.4183894100493224,1.1854188675222834,1.0813987562361422,0.5595751036380311,1.2874898126918417,1.897348070463972,1.2595721945096705,1.4682484456639489,2.44256157781023,0.9978717914713624,-0.9925497799432458,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,27.0,2.8261164698896244,2.501697719537398,-2.65896392000154,2.3452908935159402,-2.5745029075236157,2.0354171891791553,-2.3984007257828406,0.4474848477826926,1.1245640481291934,1.0328067196461599,1.0734248292215178,-2.1327382514374045,-0.186566041433991,1.4826216409473914
-0.7633873202572073,-0.6751693446590268,0.29620081180544,0.0259055214441656,1.548282957149415,0.7768070519010901,-0.5377564389836481,-0.4076641373279756,0.1273834750985761,0.343241636059328,1.1722916941489423,1.5399694555245185,1.8398647959393328,1.53720963550068,2.5431281508065906,-0.3738726466065611,-1.357070963357112,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,19.0,0.5827602007294801,0.4558536439672997,0.5154157167390693,0.08773492091420168,-0.22611594398216422,0.0006710960412941238,-0.019775946595127197,2.3971801153993373,-1.1819395776581965,-2.279431031094549,11.433882854086354,0.016731774484260425,1.9931370775135355,-1.444533268285131
-0.5342432224737986,-0.8162221540144009,-0.6645363147748609,0.3060605129566983,1.548282957149415,-0.7014821262579869,-0.2562187390757461,-0.5042146224704162,-0.1487788431254571,0.4108458446776718,1.1866914589668056,1.051508362232729,0.8875459439171597,1.4388117343911886,2.5278089408416946,-0.7163820033777409,-1.2163710383554254,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,25.0,0.2854158207591887,0.6662186047039084,0.4360611538151587,0.44160851365455295,0.3550240222561843,0.09367303759131727,-0.16351075471397028,2.3971801153993373,-0.8271596763287657,1.2282581826600578,-2.171257855652557,0.19767737516365916,-2.207159557265173,2.737825329117948
-0.3374727248199088,0.0300947021178438,-0.8017844757149037,-0.6744819573371661,0.3010933097801515,-0.7014821262579869,-0.1154498891217951,0.1716387735266641,0.0269608139262005,0.6001376288090379,1.2586902830561175,2.9020087121800526,1.5804204795111656,1.3818611738877205,2.498709526757165,-1.0105014558747565,-0.9925497799432464,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,34.0,0.1138878399973739,0.0009056910955617522,-0.010156141126352228,0.642858345497423,0.27058039173781057,0.45492591077337474,0.22761926398443894,0.09065718119436626,-0.10161077967655262,-0.03753465351939706,1.1887411944534976,-2.2401093382930277,-0.42922449881732583,6.07607501708989
-0.1864854115320286,1.2995699863162111,0.021704489925354,-0.8145594530934324,0.023940054809204,0.1854913806374593,1.0107009105098126,0.8957674120949637,0.2529118015640451,0.7083043625983897,1.273090047873979,1.8973480704639647,1.9894338472860589,1.4234562620540745,2.5004890928143717,-1.2361872494653126,-0.700860236999246,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,34.0,0.034776808714270066,1.6888821493339172,-0.24235084371285143,0.00047108488291979324,-0.004047570735822409,0.6635071026238716,0.1519034548274329,0.0005731262242676916,-0.004464470973193729,59.87560140918635,-0.026645679587148842,-34.02494770107166,0.1290628892636562,0.1835274677932367
-0.0915708184923941,1.2995699863162111,1.2569379383857409,0.0259055214441656,0.3010933097801515,1.0724648875329057,1.7145451602795674,1.233694110093504,0.3784401280295137,0.7083043625983897,1.2370906358293228,0.1722689723106626,2.1283432618652496,1.4234562620540745,2.488073042011435,-1.3780592702796208,-0.361180569835296,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,32.0,0.008385214799366984,1.6888821493339172,-0.11900268733512485,1.5798929809533966,-0.11509883581212471,0.0006710960412941238,-0.0023721898021145113,0.09065718119436626,-0.02757136081915244,1.0339173767370313,48.52005993757855,0.08603818066465563,0.28074887156939626,0.6255098472313994
-0.0915708184923941,0.3122003208285921,0.9824416165056548,1.2866029832505623,-0.8075197101036383,1.6637805587965362,3.826077909588832,0.2199140160978833,0.5792854503742654,0.3838041612303348,0.8122975737023849,2.252297020957569,1.667717366275726,1.3331012927166908,2.0066426654314182,-1.3780592702796208,0.3678617969924349,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,20.0,0.008385214799366984,0.09746904032547585,-0.02858843891186221,0.965191529842244,-0.08996298294441356,1.6553472365092468,-0.11781528825101001,0.6520880822058641,0.07394524080293097,0.31778002112860915,0.7635934485303402,-1.5932775176697704,-0.48535229058946294,0.4348527640480813
-0.3374727248199088,-0.6751693446590268,-0.6645363147748609,0.3060605129566983,1.2711297021784675,0.3333202984533669,3.403771359726979,-0.5042146224704162,0.2027004709778576,0.1269081684806238,0.3659048643486529,0.6651487146401794,1.7769246300384167,1.2211252876380467,1.127461303002183,-1.0105014558747571,0.9992310071003848,0.6441739417223549,-1.3004755271076236,1.3841909813207665,1.7300315804873516,24.0,0.1138878399973739,0.4558536439672997,0.2278512384569539,0.44160851365455295,0.2242628808888529,0.09367303759131727,-0.10328707526727597,1.6157707197603195,-0.42897160419368663,1.016000690718874,-2.171257855652557,0.24077834860155262,3.8135381191641513,0.09792675895270339
-1.2551911329122376,1.0174643676054629,1.6686824212058695,0.7262930002254973,-0.6689430826181646,-0.8493110440738946,0.7291632106019107,0.7509416843813037,0.3784401280295137,0.5190125784670242,0.459503335664757,3.1732774122272063,2.064801786403601,1.3750852925259278,1.1860116552464357,0.3612429822031663,1.3637521905142511,-0.5859215322772214,-1.3004755271076238,1.3841909813207665,1.7300315804873516,21.0,1.5755047801415065,1.0352337393467845,-1.2771122522725344,2.784501022841483,-2.094515378744131,0.5275015221765541,-0.9116365337792699,0.4474848477826926,0.8396514257252986,0.6097411637936373,2.2975333614842057,-1.0857321496474608,0.7876302741640385,-1.1647749366360032
-1.4843352306956463,-0.5341165353036527,0.9824416165056548,1.7068354705193616,-0.6689430826181646,0.0376624628215516,-0.678525288937599,-0.1662879244718755,0.3282287974433267,0.4243666864013417,0.4451035708468955,2.825722881431733,2.2341496145825688,1.56193335417099,1.216864472074794,0.7037523389743466,1.2230522655125644,-0.5859215322772214,-1.3004755271076238,1.3841909813207665,1.7300315804873516,18.0,2.2032510770842975,0.285280473284778,0.7928079906483066,0.965191529842244,-1.4582727034809249,2.9132873234230505,-2.5335160218928685,0.4474848477826926,0.9929357848602901,-0.5436623621124408,0.5755924503085172,-2.551540692153382,-17.761528452677044,-0.055506351775900825
-1.681105728349536,-0.957274963369775,-0.5272881538348179,1.00644799173803,-0.1146365726762696,1.3681227231647208,-0.678525288937599,-0.8421413204689553,0.1775948056847636,0.2080332188226375,0.4307038060290334,0.4187088434753166,2.546491762885116,1.6104684527263828,1.246848081543128,0.9978717914713624,0.999231007100385,-0.5859215322772214,-1.3004755271076238,1.3841909813207665,1.7300315804873516,18.0,2.8261164698896244,0.9163753554946041,1.609280424526521,0.27803279717453055,0.8864271359025637,1.0129375600735138,-1.6919454841966888,0.013141543794961642,0.19271619900443474,1.8154684010298134,-0.5239099813644089,-8.779467634424895,-0.0837911467278188,-2.016317984949447
-1.927007634677051,1.4406227956715851,0.433448972745483,-0.254249470068367,-0.5303664551326909,-0.7014821262579869,1.5737763103256166,1.0405931398086237,0.152489140391669,0.2891582691646512,0.3587049819397215,1.2184057321307062,2.2879331270631,1.6144602361128428,1.1995249006818085,1.365429605876226,-0.361180569835296,-0.5859215322772214,-1.3004755271076238,1.3841909813207665,1.7300315804873516,33.0,3.7133584241036433,2.075394039408614,-2.776091125948942,0.18787801197411447,-0.8352594797234708,0.06464279303004546,0.4899406699343376,0.2812885767300166,1.0220202082172989,3.323627123419747,-1.7048176724895687,0.47938453196215514,0.7560655401479058,-0.445731783607501
-1.832093041637416,1.158517176960837,1.3941860993257835,0.4461380087129646,-0.946096337589112,-0.7014821262579869,1.5737763103256166,1.2819693526647231,0.5290741197880768,0.4649292115723485,0.3371053347129281,0.1722689723106661,2.0432501582845317,1.5817941686481098,1.1566358104479206,1.223557585061918,-0.700860236999245,-0.5859215322772214,-1.3004755271076238,1.3841909813207665,1.7300315804873516,33.0,3.3565649132162383,1.342162049313307,-2.122511258527372,1.9437548795532436,-2.554278651322379,0.19903912281836927,-0.8173663413729952,0.8950982799995311,1.7333365168156558,0.8309630753107172,3.1250107384880197,-0.4715566435500652,1.3487105596305216,-0.445731783607501
-1.681105728349536,1.158517176960837,1.119689777445698,1.426680479006829,-0.946096337589112,-0.1101664549943561,0.3068566607400577,1.0405931398086237,0.830342103305203,0.5460542619143622,0.3587049819397215,0.4187088434754996,1.205282920218538,1.5593725296673018,1.1661500605270043,0.9978717914713624,-0.9925497799432458,-0.5859215322772214,-1.3004755271076238,1.3841909813207665,1.7300315804873516,30.0,2.8261164698896244,1.342162049313307,-1.9475898625801962,1.2537051977163967,-1.88231689883838,2.0354171891791553,-2.3984007257828406,0.8950982799995311,1.5904879726915728,1.03467691672326,0.7848216794673909,-1.5079653491969096,8.587881161433332,-0.35901600160317043
-1.4843352306956463,0.7353587488947145,1.119689777445698,1.1465254874942965,-0.2532132001617434,0.7768070519010901,0.0253189608321558,0.944042654666183,1.0311874256499547,0.5595751036380311,0.4019042763933085,0.3314078422139367,0.5313681875702047,1.5687459270876571,1.1773526636033107,0.7037523389743466,-1.2163710383554254,-0.5859215322772214,-1.3004755271076238,1.3841909813207665,1.7300315804873516,31.0,2.2032510770842975,0.5407524895759999,-1.091518898184698,1.2537051977163967,-1.661994984112417,1.3145206934740343,-1.701828173978285,0.06411692473615115,0.3758532738772643,0.6567522157831395,0.9765938741813878,-4.527905859730046,-0.32596665578972905,30.680830474930815
-1.0092892265847224,1.0174643676054629,0.845193455565612,0.7262930002254973,1.4097063296639412,1.0724648875329057,-0.678525288937599,0.799216926952523,0.9558704297706732,0.4378875281250105,0.4955027477094139,0.567940821784505,0.3278994754214819,1.3908557817439808,1.146075549444762,-0.0063148322016971,-1.4050610875770604,-0.5859215322772214,-1.3004755271076238,1.3841909813207665,1.7300315804873516,28.0,1.018664742899987,1.0352337393467845,-1.0269158246580314,0.7143519773309401,-0.8530446490822855,0.5275015221765541,-0.7330397004714897,1.9872719358945803,-1.4228014111781069,1.2038242237528012,1.1637086460507156,0.5152087209869807,1.3144545177253115,-1.580582066466437
-0.3374727248199088,1.158517176960837,0.433448972745483,1.00644799173803,1.1325530746929937,-0.9971399618898024,0.0253189608321558,1.233694110093504,1.1065044215292357,0.8840753050060859,0.6970994551594855,2.0302757689431754,0.987297444346542,1.2489697797730672,1.1854332743024658,-1.0105014558747565,-0.9925497799432464,-0.5859215322772214,-1.3004755271076238,1.3841909813207665,1.7300315804873516,39.0,0.1138878399973739,1.342162049313307,-0.3909679484596421,0.18787801197411447,-0.14627720590280854,1.0129375600735138,-0.33964874616135804,1.2826764669965538,-0.38220577211981027,2.6727878552690174,0.4306719989477471,0.8886541437577317,-1.135801521688659,-39.38311586596588
-0.1864854115320286,2.004834033093082,1.119689777445698,0.4461380087129646,0.7168231922365726,-0.9971399618898024,1.2922386104177146,2.4888504169452226,1.709040388563487,1.370825607058168,0.8410971033381097,4.2964387364291685,3.0451773066521395,1.875374086585619,1.6609456852424491,-1.2361872494653126,-0.700860236999246,-0.5859215322772214,-1.3004755271076238,1.3841909813207665,1.7300315804873516,54.0,0.034776808714270066,4.019359500248273,-0.37387229971478003,1.2537051977163967,-0.2088058089351665,0.19903912281836927,-0.08319823015491697,0.5138354889282304,-0.1336770679999397,1.7905263186035008,2.5097385348951438,0.6223822098963336,-0.7188792213951843,-0.7716376419453228
-0.186485411532028,2.28693965180383,1.943178743085956,3.247687923838291,1.1325530746929937,1.2202938053488133,-0.678525288937599,2.344024689231563,2.8890066573388995,2.0739093766889543,1.2586902830561175,0.5330819857175347,1.7718503107822408,1.95289759173878,1.9695434332569333,-1.2361872494653126,0.7075414641563847,-0.5859215322772214,-1.3004755271076238,1.3841909813207665,1.7300315804873516,43.0,0.03477680871426984,5.230092970992622,-0.42648088211555,3.775943627581116,-0.3623744875846734,10.54747685064507,-0.6056464190045813,1.2826764669965538,-0.21120462621598657,1.1769064725373044,0.5983268043827732,2.867581191321073,0.9280986762759759,-1.7984500257079419
-0.3374727248199088,2.5690452705145783,2.2176750649660417,1.9869904620318943,1.964012839605836,1.2202938053488133,-0.678525288937599,2.247474204089124,2.8387953267527104,2.127992743583628,1.3810882840079464,0.9834264544468132,1.909673362172728,1.9150389579106344,1.8848501561743436,-1.0105014558747571,0.9992310071003848,-0.5859215322772214,-1.3004755271076238,1.3841909813207665,1.7300315804873516,37.0,0.1138878399973739,6.599993601953323,-0.8669827076262545,4.918082693772138,-0.7484048469392584,3.948131096205721,-0.670555085413073,3.8573464341365793,-0.662800764563068,1.158440792122767,1.1160974831943957,1.011699318785348,1.6094589802083326,-1.7984500257079419
-0.5342432224737986,1.7227284143823336,2.4921713868461275,2.267145453544427,4.042662251887942,0.7768070519010901,-0.1154498891217951,2.8750523575149813,2.8387953267527104,2.452492944951683,1.5970847562758814,3.359521299925392,1.909673362172728,2.1589529499111664,2.0914105437544097,-0.716382003377742,1.223052265512564,-0.5859215322772214,-1.3004755271076238,1.3841909813207665,1.7300315804873516,54.0,0.2854158207591887,2.967793189720269,-0.9203559795467954,6.21091822141455,-1.331425672665671,5.139948507527166,-1.2112070929183965,16.343118082839684,-2.1597649088217974,0.691255993292623,1.0992551765734069,0.5608050602984727,5.204203785164209,-6.728522002882213
-0.7633873202572073,4.120626173423694,1.6686824212058695,2.54730044505696,3.2112024869750995,0.9246359697169978,0.7291632106019107,2.7785018723725425,2.6630556697010546,2.587701362188374,1.6762834627741243,3.4732828227994426,1.7930826106357045,2.019107537993575,2.107347073073833,-0.3738726466065621,1.3637521905142505,-0.5859215322772214,-1.3004755271076238,1.3841909813207665,1.7300315804873516,41.0,0.5827602007294801,16.979560061104394,-3.145633772311624,2.784501022841483,-1.2738510018846574,6.488739557387387,-1.9445768606420244,10.311821412355064,-2.451391261335201,2.4693890798897744,0.6550787591205279,0.7932543797709661,3.4729369799755663,1.268078180018087
-1.832093041637416,1.158517176960837,-0.5272881538348179,-1.6550244276310304,4.042662251887942,4.324701079482875,-0.960062988845501,0.8957674120949637,0.4537571239087952,1.7764508587682368,1.6762834627741243,3.591500903377338,3.758869335284706,3.190011874310738,2.187156265567557,1.2235575850619178,0.7075414641563847,-1.3528735156285423,-0.3424620606564431,1.3841909813207665,1.7300315804873516,39.0,3.3565649132162383,1.342162049313307,-2.122511258527372,0.27803279717453055,0.9660409575786092,2.73910585605542,3.032158737602758,16.343118082839684,-7.406533381374144,-2.197123509235896,0.3185984135445976,-0.4093897338973171,0.9347842008593806,-4.504601442588102
-1.9593812348065704,2.28693965180383,1.943178743085956,1.1465254874942965,-0.6689430826181646,2.107267312244259,0.4476255106940087,1.9578227486618036,0.830342103305203,1.627721599807879,1.8562805229974035,0.983426454446804,3.60567402372444,3.0268054637619173,2.095545568865508,1.4138195101503908,0.0033406135785697,-1.3528735156285423,-0.3424620606564431,1.3841909813207665,1.7300315804873516,35.0,3.8391748233121206,5.230092970992622,-4.4809866388794966,3.775943627581116,-3.8074279650776397,1.3145206934740343,-2.2464805254237796,0.4474848477826926,1.310714523235693,1.1769064725373044,1.6948412811862674,-1.7139358107214273,-0.31744576284025233,4.707656768490556
-1.832093041637416,1.4406227956715851,2.2176750649660417,1.9869904620318943,-1.6389794750164806,2.4029251478760747,1.4330074603716656,1.7647217783769231,1.3826667397532684,1.546596549465865,1.8562805229974035,1.1580284569698258,2.162956518271144,2.978415660573225,2.095545568865508,1.223557585061918,-0.700860236999245,-1.3528735156285423,-0.3424620606564431,1.3841909813207665,1.7300315804873516,35.0,3.3565649132162383,2.075394039408614,-2.639354999574152,4.918082693772138,-4.062987055137089,3.948131096205721,-3.640351399288548,2.6862537195252982,3.002762891564239,0.6496094995763276,1.1160974831943957,-1.21233395807794,-0.6820767886358811,1.6768406289276712
-1.2551911329122372,2.4279924611592043,1.5314342602658269,1.426680479006829,1.964012839605836,4.324701079482875,0.7291632106019107,2.344024689231563,2.135836698546084,1.3978672905055056,2.050677348038544,1.6354450666794809,1.1604692551425109,2.5956620538784585,2.129184869810825,0.3612429822031668,-1.3570709633571116,-1.3528735156285423,-0.3424620606564431,1.3841909813207665,1.7300315804873516,45.0,1.5755047801415054,5.8951473914459305,-3.0475946080247924,2.3452908935159402,-1.9222427041236771,2.0354171891791553,-1.7907566867483549,3.8573464341365793,-2.4652115011990294,1.5854369386273122,1.0734248292215178,0.7264109699145573,0.45413840146826945,5.931046653605093
-0.7633873202572073,2.5690452705145783,2.7666677087262137,2.407222949300693,1.4097063296639412,-0.7014821262579869,1.0107009105098126,2.5854009020876614,2.3115763555977398,1.695325808426223,2.1946749962171683,0.7535957240477439,1.0621189166123544,2.397868368037158,2.1178995023577434,-0.3738726466065611,-1.357070963357112,-1.3528735156285423,-0.3424620606564431,1.3841909813207665,1.7300315804873516,40.0,0.5827602007294801,6.599993601953323,-1.9611765846775764,7.654450210508357,-2.1120390482066522,5.794722327639928,-1.8376434765283074,1.9872719358945803,-1.0761519373517794,0.9285702266036409,1.1493192593717787,1.7076059613057775,-2.0096112174376346,-0.694055097826713
-0.3374727248199088,1.2995699863162111,2.0804269040259986,2.54730044505696,1.548282957149415,-0.5536532084420792,1.1514697604637636,2.150923718946681,2.512421677942492,2.303763685991326,2.3242728795779293,2.0302757689432065,1.1216136937076735,0.8807964082292619,2.0852198852506483,-1.0105014558747565,-0.9925497799432464,-1.3528735156285423,-0.3424620606564431,1.3841909813207665,1.7300315804873516,45.0,0.1138878399973739,1.6888821493339172,-0.43856942437630336,4.328176102995202,-0.7020873360903007,6.488739557387387,-0.8596444221283387,2.3971801153993373,-0.5225032683414392,0.6246650519442236,0.8167183026626823,1.6452421805988493,-2.796485167079532,-0.48082305123745545
